id_klientit,emri,mosha,gjinia,ka_veture,ka_shtepi,numri_femijeve,te_ardhurat_neto_vjetore,numri_diteve_te_punesuar,lloji_profesionit,numri_anetarve_familjes,punetor_migrant,pagesat_vjetore_te_borxhit,limiti_kreditit,perdorimi_limitit_kreditit(%),piket_kreditit,mospagesat_meparshme,mospagesa_6_muajt_fundit,mospagesa_kreditit
113,Arilena Shehu,25,F,Po,Jo,0.0,88759.24,7987.0,Punëtorë të pakualifikuar,1.0,Jo,7781.33,20949.64,72,760.0,0,Jo,Jo
31492,Dona Mishaxhiu,42,M,Jo,Po,2.0,822367.44,318.0,Stafi i teknologjisë së lartë,4.0,Jo,97654.32,283544.16,38,697.0,0,Jo,Jo
65242,Fejzo Kociu,38,M,Jo,Po,0.0,97110.44,365248.0,Panjohur,2.0,Jo,83211.68,12280.18,82,639.0,1,Po,Po
401,Amarildo Domi,43,M,Jo,Po,0.0,239903.41,365246.0,Panjohur,1.0,Jo,19741.35,41202.72,74,602.0,1,Po,Po
4628,Artan Masha,42,M,Po,Jo,0.0,62035.87,921.0,Panjohur,2.0,Jo,46020.43,20888.47,53,795.0,0,Jo,Jo
46513,Hajrie Leka,46,M,Jo,Po,0.0,92578.0,245.0,Staf i burimeve njerëzore,2.0,Jo,8465.65,21295.85,99,853.0,0,Jo,Jo
63411,Faik Celniku,32,M,Jo,Po,0.0,250283.87,2723.0,Panjohur,2.0,Jo,53502.21,57097.86,55,807.0,0,Jo,Jo
60874,Alfi Milkurti,49,M,Jo,Po,0.0,143472.9,365241.0,Panjohur,2.0,Jo,17483.56,19724.91,61,894.0,0,Jo,Jo
22667,Enilson Bodini,43,M,Po,Po,0.0,168500.78,365248.0,Panjohur,2.0,Jo,21170.57,20830.56,78,746.0,0,Jo,Jo
53623,Gjelosh Pjetrushi,33,M,Po,Jo,1.0,238902.73,220.0,Staf sigurimi,3.0,Po,10135.97,43473.38,23,770.0,0,Jo,Jo
8489,Ilir Cekerku,52,F,Jo,Jo,0.0,198098.14,1776.0,Staf mjekësor,1.0,Jo,17770.1,32656.4,92,714.0,0,Jo,Jo
7284,Vasha Seferi,53,M,Po,Po,0.0,335509.02,9682.0,Menaxher,2.0,Jo,21871.17,62927.49,86,691.0,0,Jo,Jo
63120,Bake Eshi,35,F,Po,Po,0.0,75657.84,1870.0,Punëtorë të pakualifikuar,2.0,Po,12483.83,12904.44,23,895.0,0,Jo,Jo
8532,Fize Fize,45,F,Jo,Jo,0.0,97484.73,365243.0,Panjohur,2.0,Jo,18209.68,15877.57,76,801.0,0,Jo,Jo
60192,Fatjola Qose,53,F,Po,Jo,0.0,322283.21,3578.0,Panjohur,2.0,Po,86234.77,38652.33,81,892.0,0,Jo,Jo
52666,Dritan Paloka,44,M,Jo,Po,0.0,195962.6,410.0,Staf pastrimi,2.0,Jo,30016.42,44101.63,88,759.0,0,Jo,Jo
22444,Gjikola Preng,39,M,Jo,Po,1.0,218177.18,1073.0,Panjohur,3.0,Jo,12953.83,78072.52,72,761.0,0,Jo,Jo
6584,Martin Elb,38,M,Po,Po,1.0,154454.57,7701.0,Panjohur,3.0,Jo,13179.72,29019.19,15,728.0,0,Jo,Jo
40605,Ilirjan Laho,32,F,Jo,Po,0.0,142472.06,365249.0,Panjohur,2.0,Jo,19092.19,31007.19,43,930.0,0,Jo,Jo
53092,Flamure Shkembi,49,M,Jo,Jo,0.0,84118.79,1165.0,Punëtorë të thjeshtë,1.0,Jo,31494.02,19245.91,74,700.0,0,Jo,Jo
22400,Luan Ferati,30,M,Po,Po,0.0,98937.82,365246.0,Panjohur,2.0,Jo,11416.64,12302.81,89,702.0,0,Jo,Jo
7328,Nesti Nesti,53,M,Jo,Po,0.0,278870.16,545.0,Staf mjekësor,2.0,Jo,35345.25,36486.25,76,576.0,1,Po,Po
21322,Ndricim Tavarini,45,F,Jo,Jo,0.0,260610.4,150.0,Punëtorë të thjeshtë,1.0,Jo,27286.85,44968.01,78,825.0,0,Jo,Jo
7629,Majlinda Sunter,31,M,Jo,Jo,0.0,268098.84,365252.0,Panjohur,1.0,Jo,33677.73,45479.45,49,808.0,0,Jo,Jo
54471,Bashkim Rami,29,M,Jo,Po,0.0,310798.73,1380.0,Staf qëndror,2.0,Jo,24703.63,58156.4,29,774.0,0,Jo,Jo
31186,Lul Saraqi,38,F,Po,Jo,1.0,338131.17,3404.0,Shofer,3.0,Jo,47931.18,78378.0,71,933.0,0,Jo,Jo
23175,Uarda Meta,40,M,Jo,Po,0.0,139002.39,6040.0,Staf qëndror,2.0,Jo,29833.95,24014.12,49,703.0,0,Jo,Jo
39644,Tola Klodi,49,M,Jo,Jo,1.0,133275.31,886.0,Staf i shitjeve,3.0,Jo,38135.45,33484.92,48,865.0,0,Jo,Jo
32963,Legends Pool,25,M,Jo,Po,0.0,222604.98,365245.0,Panjohur,1.0,Jo,19804.88,64521.0,17,701.0,0,Jo,Jo
54679,Afrim Gjeci,52,F,Jo,Po,0.0,115972.38,1891.0,Staf sigurimi,2.0,Jo,20747.14,16851.65,69,736.0,0,Jo,Jo
35034,Inna Elezi,24,M,Jo,Jo,0.0,153202.65,435.0,Stafi i teknologjisë së lartë,1.0,Jo,17243.99,51751.2,31,784.0,0,Jo,Jo
19385,Skender Karaj,38,M,Po,Po,1.0,163447.95,4684.0,Staf i shitjeve,3.0,Jo,37925.35,35543.43,77,901.0,0,Jo,Jo
47363,Ledion Dogjani,40,M,Jo,Po,0.0,209511.37,383.0,Staf sigurimi,2.0,Jo,7167.01,33164.63,38,722.0,0,Jo,Jo
24635,Qazim Mollanji,23,M,Jo,Jo,0.0,126394.12,425.0,Staf i shitjeve,1.0,Jo,11091.09,16014.48,21,801.0,0,Jo,Jo
16112,Nikoll Lazri,23,M,Jo,Jo,1.0,81676.4,1140.0,Staf qëndror,3.0,Jo,24977.64,16324.69,43,883.0,0,Jo,Jo
55309,Rej Caushi,37,M,Jo,Po,2.0,210052.96,1060.0,Shofer,4.0,Jo,38435.86,54430.45,74,944.0,0,Jo,Jo
9753,Bisha Ea,29,M,Po,Po,0.0,164519.37,3711.0,Stafi i teknologjisë së lartë,2.0,Jo,40215.39,28551.43,11,817.0,0,Jo,Jo
26902,Hysen Dule,26,F,Po,Po,0.0,95499.84,908.0,Shofer,1.0,Jo,23215.4,33312.49,48,844.0,0,Jo,Jo
63366,Klaudeta Bagaviki,26,M,Jo,Jo,0.0,191694.21,231.0,Staf i teknologjisë informative,1.0,Po,20244.56,58037.39,74,782.0,0,Jo,Jo
3305,Zenel Rrapi,49,M,Jo,Po,,101754.29,4445.0,Staf qëndror,1.0,Jo,10717.5,14420.42,70,684.0,0,Jo,Jo
31194,Haziz Kaceli,33,M,Jo,Po,0.0,52464.37,365251.0,Panjohur,2.0,Jo,21300.79,12756.61,30,941.0,0,Jo,Jo
36199,Dritan Elb,26,F,Jo,Po,,220105.96,3979.0,Staf i shitjeve,,Jo,26035.06,75625.81,40,892.0,0,Jo,Jo
26607,Elona Dallashi,37,M,Jo,Po,0.0,72057.69,2612.0,Shofer,1.0,Jo,8331.57,20813.16,83,675.0,0,Jo,Jo
7660,Agron Gostima,44,F,Jo,Po,0.0,187328.59,551.0,Stafi i teknologjisë së lartë,2.0,Jo,29943.73,23843.03,77,748.0,0,Jo,Jo
47959,Lutfije Stafa Metani,34,M,Jo,Po,1.0,395582.39,544.0,Staf qëndror,3.0,Jo,33955.43,47272.22,10,818.0,0,Jo,Jo
29673,Haxhi Peposhi,28,F,Jo,Po,0.0,159614.86,2748.0,Panjohur,2.0,Jo,20680.21,16926.61,80,902.0,0,Jo,Jo
50930,Ardjana Kacoli,30,F,Po,Po,0.0,247176.63,471.0,Staf i shitjeve,1.0,Po,27570.37,62743.25,51,715.0,0,Jo,Jo
34376,Mara Kola,24,M,Jo,Po,1.0,76386.7,3306.0,Staf gatimi,3.0,Jo,25161.12,21670.98,75,687.0,0,Jo,Jo
34615,Kujtim Sefa,34,M,Jo,Po,1.0,135876.92,796.0,Staf gatimi,3.0,Jo,31887.86,34583.03,36,924.0,0,Jo,Jo
49755,Miranda Dijeri,39,M,Jo,Po,1.0,130899.18,2025.0,Staf pastrimi,3.0,Jo,25265.22,42488.03,14,662.0,0,Jo,Jo
40570,Ajsi Albrahimi,33,M,Jo,Jo,0.0,112051.73,365246.0,Panjohur,1.0,Jo,8016.63,17774.68,48,905.0,0,Jo,Jo
16914,Gazmen BaboÃ§i,40,M,Po,Po,0.0,268802.27,5030.0,Punëtorë të thjeshtë,1.0,Jo,29161.04,33458.67,79,726.0,0,Jo,Jo
11502,Altin Valisi,39,F,Jo,Jo,0.0,69198.86,365245.0,Panjohur,2.0,Jo,11088.67,26154.47,77,676.0,0,Jo,Jo
16126,Laura Godina,55,M,Jo,Po,0.0,228345.27,1776.0,Staf i shitjeve,2.0,Jo,35413.35,57284.01,38,773.0,0,Jo,Jo
7438,Skender Manjani,44,F,Po,Po,0.0,157504.07,511.0,Staf gatimi,1.0,Jo,34921.7,31496.34,1,689.0,0,Jo,Jo
47941,Ana Andi Ada,46,M,Jo,Po,2.0,235239.26,596.0,Staf i shitjeve,4.0,Po,34279.28,34053.51,51,917.0,0,Jo,Jo
5649,Flamur Krosi,33,M,Jo,Po,0.0,102119.28,365246.0,Panjohur,2.0,Jo,18781.52,24976.26,8,807.0,0,Jo,Jo
50108,Elvian Farrici,55,M,Jo,Po,0.0,149778.39,1734.0,Staf sigurimi,1.0,Po,36412.3,47866.96,20,716.0,0,Jo,Jo
20327,Gjergj Degoni Arber,26,M,Jo,Po,0.0,245719.95,365250.0,Panjohur,2.0,Jo,44868.54,29348.33,71,876.0,0,Jo,Jo
11700,Isuf Nuredini,27,M,Po,Po,1.0,167666.44,1820.0,Punëtorë të thjeshtë,3.0,Jo,18061.34,65788.76,17,940.0,0,Jo,Jo
13630,Alfred Cenko,23,M,Po,Po,0.0,232431.74,365248.0,Panjohur,2.0,Jo,,42315.63,41,746.0,0,Jo,Jo
7270,Kadri Uka,48,M,Jo,Jo,0.0,149103.34,590.0,Staf pastrimi,1.0,Jo,29146.7,31252.39,69,917.0,0,Jo,Jo
11780,Gazmend Veli,30,M,Jo,Jo,0.0,220424.63,2314.0,Stafi i teknologjisë së lartë,2.0,Jo,45105.22,44067.96,9,917.0,0,Jo,Jo
1387,Dede Bicaj,26,F,Po,Po,0.0,105304.62,2228.0,Staf sigurimi,2.0,Po,17758.55,17193.67,48,692.0,0,Jo,Jo
43066,Nasibe Skita,46,M,Po,Po,0.0,87169.5,11242.0,Staf qëndror,2.0,Jo,9867.12,11466.47,20,691.0,0,Jo,Jo
1001,Enver Pasho,53,M,Jo,Jo,2.0,199529.08,1631.0,Staf i shitjeve,4.0,Jo,56775.0,36781.66,44,927.0,0,Jo,Jo
24139,Valmir Marku,30,M,Po,Po,1.0,150942.64,7561.0,Menaxher,3.0,Jo,27857.87,34753.33,51,923.0,0,Jo,Jo
40609,Shefqet Mezini,49,M,Jo,Po,0.0,231039.51,1650.0,Punëtorë të thjeshtë,2.0,Jo,35426.6,73616.91,77,563.0,1,Po,Po
17882,Erv Erv,39,F,Po,Po,0.0,188858.27,806.0,Staf qëndror,2.0,Jo,28829.96,31609.84,79,812.0,0,Jo,Jo
52082,Isuf Cota,43,M,Jo,Jo,0.0,122616.69,365250.0,Panjohur,2.0,Jo,25431.68,15062.74,48,836.0,0,Jo,Jo
11037,Ismete Ibraliu,32,M,Po,Jo,0.0,866722.07,7194.0,Menaxher,2.0,Jo,62775.26,189329.45,11,803.0,0,Jo,Jo
27790,Studioo Gjini,55,M,Po,Po,0.0,276521.13,5514.0,Menaxher,2.0,Po,35570.87,56135.6,0,780.0,0,Jo,Jo
26452,Shkelzen Cengu,42,M,Jo,Po,0.0,200755.03,288.0,Panjohur,2.0,Jo,10127.07,61486.42,69,756.0,0,Jo,Jo
32903,Markel Fidani,47,F,Jo,Jo,0.0,113671.35,365247.0,Panjohur,2.0,Jo,17278.34,13887.78,33,858.0,0,Jo,Jo
38531,Aferdita Allushi,39,M,Jo,Po,3.0,206075.92,1443.0,Menaxher,5.0,Jo,58102.1,24226.44,86,699.0,0,Jo,Jo
1397,Luan Vraja,41,F,Jo,Po,0.0,148822.52,1923.0,Punëtorë të thjeshtë,2.0,Po,18363.2,50486.61,0,832.0,0,Jo,Jo
50539,Zamira Sula,54,F,Po,Po,2.0,82964.66,,Staf pastrimi,4.0,Po,39510.18,27861.75,4,947.0,0,Jo,Jo
21961,Lediona Sala,49,M,Jo,Po,1.0,149054.56,2093.0,Punëtorë të thjeshtë,3.0,Jo,29122.5,36678.29,32,651.0,0,Jo,Jo
60592,Pellumb Karaj,40,M,Jo,Po,0.0,235990.38,365244.0,Panjohur,2.0,Jo,36711.49,43181.86,43,921.0,0,Jo,Jo
26124,Skifteri Vrases Skifteri Vrases,26,M,Po,Po,0.0,170378.39,5167.0,Staf sigurimi,2.0,Po,28295.56,55855.37,18,824.0,0,Jo,Jo
26912,Erkli Xhafa,32,F,Jo,Po,0.0,342863.52,3088.0,Menaxher,2.0,Jo,81431.24,121199.89,90,948.0,0,Jo,Jo
31654,Valentina Buli,28,M,Jo,Jo,0.0,240096.38,4690.0,Staf i shitjeve,1.0,Jo,37575.91,32570.7,82,909.0,0,Jo,Jo
18027,Drini Hysesani,35,M,Jo,Po,0.0,196833.49,1398.0,Kontabilist,2.0,Po,23615.16,50638.11,3,866.0,0,Jo,Jo
52611,Tommy Hilfiger,55,F,Jo,Jo,0.0,277256.35,923.0,Panjohur,2.0,Po,46077.31,32849.01,11,682.0,0,Jo,Jo
45079,Rora Rora,27,M,Po,Jo,0.0,213035.58,1593.0,Kontabilist,1.0,Jo,32504.41,30862.07,8,849.0,0,Jo,Jo
15871,Besi Cani,28,M,Po,Po,1.0,303185.53,994.0,Menaxher,3.0,Jo,45021.14,71823.59,86,906.0,0,Jo,Jo
27280,Aranit Kacoli,34,M,Jo,Jo,,142275.8,1365.0,Staf i shitjeve,3.0,Po,43073.65,41267.76,30,696.0,0,Jo,Jo
473,Petrit LiÃ§i,38,M,Po,Po,0.0,514638.29,2014.0,Menaxher,2.0,Jo,57556.21,147265.04,47,934.0,0,Jo,Jo
41603,Bashkim Gjata,27,F,Po,Jo,0.0,436456.8,678.0,Punëtorë të thjeshtë,2.0,Jo,25116.58,48174.44,51,933.0,0,Jo,Jo
27680,Stela Stel,44,M,Jo,Po,1.0,159105.32,706.0,Staf qëndror,3.0,Jo,35308.86,40872.67,48,917.0,0,Jo,Jo
31589,Blerim Beta,43,M,Jo,Po,0.0,197712.7,3125.0,Punëtorë të thjeshtë,2.0,Jo,17932.63,48314.29,39,817.0,0,Jo,Jo
33631,Thoma Koto,33,M,Po,Po,0.0,963669.25,4160.0,Menaxher,2.0,Po,54304.52,258464.2,83,775.0,0,Jo,Jo
541,Qemal Pepa,35,M,Po,Jo,2.0,189039.39,1065.0,Staf i shitjeve,3.0,Po,51061.35,27881.58,80,683.0,0,Jo,Po
31537,Hamit Qypi,42,F,Jo,Po,0.0,150677.1,5059.0,Punëtorë të thjeshtë,2.0,Po,40699.84,48456.85,92,926.0,0,Jo,Jo
43697,Klea Sharka,43,F,Po,Po,0.0,98483.69,365248.0,Panjohur,2.0,Jo,20078.7,34334.27,59,706.0,0,Jo,Jo
24379,Suela Gjauri,25,M,Jo,Jo,0.0,67064.95,1386.0,Staf i shitjeve,2.0,Jo,16848.91,10847.67,2,869.0,0,Jo,Jo
7731,Hazbi Shehaj,42,M,Jo,Po,0.0,139766.76,1555.0,Punëtorë të thjeshtë,2.0,Jo,39646.06,34468.47,33,822.0,0,Jo,Jo
27833,Turi Neziri,38,M,Jo,Po,0.0,179432.94,,Punëtorë të thjeshtë,2.0,Jo,8992.56,39088.05,12,774.0,0,Jo,Jo
41015,Shkelqim Dobra,26,M,Jo,Jo,0.0,145455.62,312.0,Staf pastrimi,1.0,Jo,33095.34,18768.92,57,911.0,0,Jo,Jo
60319,Riza Brika,25,M,Jo,Po,0.0,155328.97,365245.0,Panjohur,1.0,Jo,27680.8,59643.76,15,747.0,0,Jo,Jo
27393,Marco Magnoni,40,M,Po,Po,2.0,343180.74,3549.0,Punëtorë të thjeshtë,4.0,Jo,31762.02,76053.74,89,906.0,0,Jo,Jo
48919,Kastriot Paja,39,M,Jo,Po,0.0,173328.77,365248.0,Panjohur,1.0,Jo,27439.82,42428.52,78,713.0,0,Jo,Jo
12006,Rexh Duka,45,M,Po,Po,0.0,278431.97,13916.0,Punëtorë të thjeshtë,2.0,Jo,16742.12,76228.23,36,853.0,0,Jo,Jo
44288,Ezel Tirona,52,M,Jo,Po,1.0,222320.91,2664.0,Staf i shërbimeve private,3.0,Jo,41553.12,52006.94,8,668.0,0,Jo,Jo
56974,Klodi Cara,52,F,Jo,Po,0.0,200645.33,210.0,Panjohur,1.0,Jo,26021.05,50689.35,80,719.0,0,Jo,Jo
14334,Edona Sina,27,M,Jo,Po,0.0,106966.58,3349.0,Staf i shitjeve,1.0,Jo,9318.16,22553.49,87,688.0,0,Jo,Jo
57787,Pashk Ndreka,44,M,Jo,Po,2.0,190797.13,789.0,Staf i shitjeve,4.0,Jo,13932.52,59629.42,21,930.0,0,Jo,Jo
39773,Eljon Agaraj,42,M,Po,Jo,0.0,220309.14,1725.0,Staf mjekësor,1.0,Jo,15786.37,29289.32,85,838.0,0,Jo,Jo
64035,Agim Rrucaj,37,M,Jo,Jo,0.0,218113.15,8129.0,Staf mjekësor,2.0,Jo,38020.65,85790.5,27,916.0,0,Jo,Jo
37096,Dragush Lika,33,F,Po,Po,0.0,193090.81,258.0,Staf i shitjeve,2.0,Jo,15567.16,33905.46,92,808.0,0,Jo,Jo
54674,Luli Kersi,37,F,Jo,Po,0.0,403279.14,3300.0,Kontabilist,1.0,Jo,61617.67,103659.26,52,908.0,0,Jo,Jo
51925,Ed Kleolaska,37,F,Jo,Jo,2.0,184436.63,575.0,Menaxher,4.0,Jo,22464.97,29033.93,16,807.0,0,Jo,Jo
24771,Aferdita Pjetrii,34,M,Jo,Po,0.0,75866.5,365247.0,Panjohur,2.0,Jo,26059.58,15519.52,92,807.0,0,Jo,Jo
10396,Indrit Dedaj,51,M,Po,Jo,0.0,245555.81,2003.0,Staf qëndror,1.0,Po,60155.66,53491.44,1,838.0,0,Jo,Jo
37438,Artur Pupi,26,F,Po,Po,0.0,229533.96,2525.0,Staf i shitjeve,2.0,Jo,48931.27,70367.26,26,886.0,0,Jo,Jo
21003,Lume Luli,30,F,Jo,Po,0.0,134082.81,365242.0,Panjohur,1.0,Jo,41208.41,43863.07,39,892.0,0,Jo,Jo
47248,Dhurata Bleta,49,F,Jo,Po,0.0,225941.91,1049.0,Punëtorë të thjeshtë,2.0,Po,18395.44,34562.66,76,919.0,0,Jo,Jo
44366,Vjollca Vargu,32,M,Jo,Jo,0.0,213053.76,365249.0,Panjohur,2.0,Jo,27701.75,27091.37,8,902.0,0,Jo,Jo
12863,Lulzim Abazi,33,F,Jo,Jo,0.0,209230.46,365242.0,Panjohur,2.0,Jo,12460.08,35499.61,20,674.0,0,Jo,Jo
19324,Dea Sula,48,M,Po,Po,1.0,155791.85,5123.0,Punëtorë të thjeshtë,3.0,Jo,47464.21,20828.49,9,712.0,0,Jo,Jo
1350,Seldi Korra,27,M,Jo,Po,0.0,65693.5,365250.0,Panjohur,1.0,Jo,9555.22,9552.47,31,730.0,0,Jo,Jo
2865,Kliti Rexhepi,30,F,Jo,Po,1.0,118206.99,1471.0,Punëtorë të thjeshtë,3.0,Jo,32538.69,40504.9,77,666.0,0,Jo,Jo
12458,Markeliana Skilja,38,M,Jo,Po,0.0,104652.89,819.0,Punëtorë të thjeshtë,2.0,Jo,52322.57,37157.12,29,872.0,0,Jo,Jo
36734,Novruz Novruzi,54,M,Po,Po,0.0,122531.73,561.0,Punëtorë të thjeshtë,1.0,Po,10678.65,33227.42,0,889.0,0,Jo,Jo
42568,Reshat Keraj,43,F,Po,Po,0.0,277719.01,1453.0,Staf i shitjeve,2.0,Jo,37679.47,40957.81,70,700.0,0,Jo,Jo
19759,Kloe Hoxha,54,F,Jo,Po,0.0,177195.96,13188.0,Stafi i teknologjisë së lartë,2.0,Jo,13189.18,43569.37,52,724.0,0,Jo,Jo
55118,Jannicca Merja,45,M,Po,Po,0.0,330444.15,365246.0,Panjohur,2.0,Jo,22940.93,120856.45,59,824.0,0,Jo,Jo
31744,Xhevdet Fistaj,41,F,Jo,Po,0.0,113863.7,2017.0,Panjohur,1.0,Jo,10976.15,26898.92,43,769.0,0,Jo,Jo
16779,Edona Debrova,49,M,Po,Po,0.0,442407.98,746.0,Shofer,2.0,Jo,59945.99,85651.07,6,774.0,0,Jo,Jo
3932,Myqerem Kotollaku,32,F,Jo,Jo,0.0,104763.72,5408.0,Staf gatimi,1.0,Jo,29819.57,12892.73,67,778.0,0,Jo,Jo
28291,Violeta Keli,44,M,Jo,Jo,0.0,104434.41,365251.0,Panjohur,2.0,Jo,38988.51,15610.92,8,651.0,0,Jo,Jo
9634,Emri Cani,31,M,Jo,Po,1.0,116781.81,1097.0,Staf i shitjeve,2.0,Jo,29612.07,12309.13,45,683.0,0,Jo,Jo
24141,Sami Sharra,39,F,Jo,Jo,0.0,141568.74,3498.0,Staf qëndror,2.0,Jo,40685.26,33451.44,7,713.0,0,Jo,Jo
25348,Silva Ramushi,42,F,Jo,Po,0.0,134487.38,365242.0,Panjohur,2.0,Jo,32799.58,17509.53,86,942.0,0,Jo,Jo
24008,Arta Zeneli,40,M,Jo,Jo,0.0,85347.73,522.0,Panjohur,2.0,Po,28572.86,10051.16,78,848.0,0,Jo,Jo
56148,Naim Abdullaj,35,F,Po,Po,0.0,143494.24,3052.0,Panjohur,2.0,Jo,27618.71,17098.27,39,926.0,0,Jo,Jo
2777,Isma Hoxha,54,M,Jo,Po,0.0,68792.68,365251.0,Panjohur,2.0,Jo,19690.45,22626.44,72,805.0,0,Jo,Jo
38276,Nevruz Dervishi,31,M,Jo,Po,1.0,139390.78,427.0,Panjohur,3.0,Jo,50292.93,30289.99,14,860.0,0,Jo,Jo
14082,Abdi BoÃ§a,39,M,Jo,Po,0.0,150877.65,365246.0,Panjohur,2.0,Jo,30812.07,33565.28,85,746.0,0,Jo,Jo
7198,Erald Koxha,24,M,Po,Po,0.0,207326.82,3584.0,Shofer,2.0,Jo,64896.68,48819.74,27,654.0,0,Jo,Jo
15010,Tani Shira,32,M,Po,Jo,0.0,261524.13,2923.0,Punëtorë të thjeshtë,2.0,Jo,20611.92,40193.91,5,816.0,0,Jo,Jo
12960,Jovan Cinxo,49,M,Jo,Po,0.0,77221.89,4138.0,Punëtorë të thjeshtë,2.0,Jo,43270.17,21620.08,70,717.0,0,Jo,Jo
44344,Mifit Nazeraj,29,M,Jo,Jo,0.0,183470.5,377.0,Punëtorë të thjeshtë,2.0,Po,37717.45,59252.54,75,614.0,1,Po,Po
24229,Nazim Brahaj,50,M,Po,Jo,0.0,167493.63,365252.0,Panjohur,1.0,Jo,16039.3,42642.77,88,599.0,1,Po,Po
50122,Sul Bardhoci,47,M,Jo,Jo,0.0,125661.23,1055.0,Staf pastrimi,1.0,Jo,29117.82,23535.1,59,910.0,0,Jo,Jo
27251,Gazmend Deda,45,M,Po,Po,0.0,170335.51,2319.0,Menaxher,2.0,Jo,25519.11,47902.76,14,698.0,0,Jo,Jo
9204,Luftim Hysenaj,36,M,Jo,Jo,1.0,166064.35,8136.0,Staf qëndror,3.0,Jo,25957.03,41325.51,12,829.0,0,Jo,Jo
45181,Nezir Celami,24,M,Jo,Jo,0.0,96456.4,2598.0,Panjohur,1.0,Jo,12349.86,14271.17,79,867.0,0,Jo,Jo
40643,Bajram Bodi,24,M,Po,Po,0.0,124200.98,412.0,Punëtorë të thjeshtë,1.0,Po,33636.04,29880.23,89,539.0,1,Po,Po
48399,Ndrec Deda,27,M,Jo,Po,0.0,439723.13,1231.0,Kontabilist,1.0,Jo,50268.24,58187.51,12,866.0,0,Jo,Jo
9008,Fjal Romantike,23,M,Po,Jo,1.0,389581.52,1688.0,Shofer,3.0,Po,47183.45,56416.79,31,785.0,0,Jo,Jo
10725,Ledi Sela,47,M,Po,Po,2.0,255248.97,4907.0,Kontabilist,4.0,Po,28893.18,32522.33,79,817.0,0,Jo,Jo
32204,Dash Doku,42,M,Jo,Po,1.0,185931.39,5423.0,Staf mjekësor,3.0,Jo,25691.84,23802.53,89,622.0,1,Po,Po
55554,Qazim Metoni,30,M,Jo,Po,1.0,275226.35,4473.0,Menaxher,3.0,Jo,30863.56,78829.44,22,911.0,0,Jo,Jo
25073,Besnik Mehidri,49,M,Jo,Po,0.0,169229.6,1989.0,Punëtorë të thjeshtë,2.0,Jo,25679.07,54249.52,61,918.0,0,Jo,Jo
14779,Alfred Tafani,24,M,Jo,Po,0.0,196050.8,365242.0,Panjohur,1.0,Jo,16814.06,26686.24,54,850.0,0,Jo,Jo
36573,Mevlanshira Mevlan,49,F,Jo,Jo,0.0,310655.87,4095.0,Staf mjekësor,2.0,Jo,25988.13,81153.7,88,760.0,0,Jo,Jo
58032,Lida Llupa,42,M,Jo,Po,0.0,72240.85,365242.0,Panjohur,1.0,Jo,30323.47,9728.65,30,679.0,0,Jo,Jo
47810,Egzon Musaj,28,M,Jo,Po,0.0,82205.89,1241.0,Panjohur,2.0,Jo,21619.66,13186.86,92,771.0,0,Jo,Jo
49585,Gand Man,38,M,Jo,Po,0.0,161374.54,3119.0,Kontabilist,1.0,Jo,13401.04,26136.11,56,715.0,0,Jo,Jo
19142,Ilir Hysenlli,35,M,Po,Po,1.0,142804.62,1338.0,Punëtorë të thjeshtë,2.0,Po,27010.08,25247.19,97,934.0,0,Jo,Jo
3042,Hysenj Muhametaj,44,F,Po,Jo,1.0,134066.58,1791.0,Staf gatimi,3.0,Jo,29761.04,33113.93,15,670.0,0,Jo,Jo
1836,Tina Zeka,48,M,Po,Po,2.0,103678.96,2669.0,Staf mjekësor,4.0,Po,44090.9,17333.18,75,662.0,0,Jo,Jo
62763,Zef Bushgjokaj,46,M,Jo,Po,0.0,247618.6,411.0,Punëtorë të thjeshtë,1.0,Po,43982.25,80077.53,91,772.0,0,Jo,Jo
35175,Hekuran Muca,36,M,Jo,Po,1.0,46682.46,615.0,Stafi i teknologjisë së lartë,3.0,Jo,18004.0,12350.99,78,940.0,0,Jo,Jo
38596,Flori Lushi,29,M,Jo,Po,0.0,160449.74,365248.0,Panjohur,1.0,Jo,7944.16,25452.98,9,687.0,0,Jo,Jo
50392,Angjelo Koli Sade,30,M,Jo,Po,0.0,87606.17,1223.0,Staf qëndror,2.0,Jo,23776.28,21215.29,6,784.0,0,Jo,Jo
30484,Sokol Tafani,35,M,Po,Jo,0.0,126970.29,2166.0,Staf i gastronomisë,2.0,Jo,26768.08,17774.46,25,679.0,0,Jo,Jo
28102,Pajtim Hazizi,54,F,Po,Po,0.0,110908.32,441.0,Staf sigurimi,2.0,Jo,33791.32,19777.08,2,853.0,0,Jo,Jo
10938,Milanist Rossoner,34,M,Jo,Po,0.0,167263.65,365240.0,Panjohur,2.0,Jo,33984.17,21076.27,54,697.0,0,Jo,Jo
60632,Veiz Abazi,55,M,Jo,Po,0.0,76934.29,226.0,Punëtorë të thjeshtë,1.0,Po,10406.08,15249.52,43,897.0,0,Jo,Jo
39474,Dashi Vrapi,41,M,Jo,Po,0.0,250165.88,171.0,Staf qëndror,2.0,Jo,56649.36,43642.26,82,512.0,1,Po,Po
63101,Perparim Perparim,50,M,Jo,Po,0.0,169524.21,365251.0,Panjohur,2.0,Jo,10202.51,42381.24,41,669.0,0,Jo,Jo
